row_id,energy
104227,2252.318304513814
104228,2269.0628621343058
104229,2285.8074197547976
104230,2302.5519773752894
104231,2319.2965349957813
104232,2336.041092616273
104233,1951.0803742411663
104234,1967.8249318616581
104235,1984.56948948215
104236,2001.3140471026418
104237,2018.0586047231045
104238,2034.8031623435963
104239,2051.547719964088
104240,2068.29227758458
104241,2085.036835205072
104242,2101.7813928255637
104243,2118.5259504460555
104244,2135.2705080665473
104245,2152.015065687039
104246,2168.759623307531
104247,2185.504180928023
104248,2202.2487385485147
104249,2218.9932961690065
104250,2235.7378537894983
104251,2252.482411409961
104252,2269.226969030453
104253,2285.9715266509447
104254,2302.7160842714366
104255,2319.4606418919284
104256,2336.20519951242
104257,1951.2444811372843
104258,1967.9890387577761
104259,1984.733596378268
104260,2001.4781539987598
104261,2018.2227116192225
104262,2034.9672692397144
104263,2051.711826860206
104264,2068.456384480698
104265,2085.20094210119
104266,2101.9454997216817
104267,2118.6900573421735
104268,2135.4346149626654
104269,2152.179172583157
104270,2168.923730203649
104271,2185.668287824141
104272,2202.4128454446327
104273,2219.1574030651245
104274,2235.9019606856164
104275,2252.646518306079
104276,2269.391075926571
104277,2286.1356335470628
104278,2302.8801911675546
104279,2319.6247487880464
104280,2336.3693064085383
104281,1951.4085880334314
104282,1968.1531456539233
104283,1984.897703274415
104284,2001.642260894907
104285,2018.3868185153697
104286,2035.1313761358615
104287,2051.8759337563533
104288,2068.620491376845
104289,2085.365048997337
104290,2102.109606617829
104291,2118.8541642383207
104292,2135.5987218588125
104293,2152.3432794793043
104294,2169.087837099796
104295,2185.832394720288
104296,2202.57695234078
104297,2219.3215099612717
104298,2236.0660675817635
104299,2252.810625202226
104300,2269.555182822718
104301,2286.29974044321
104302,2303.0442980637017
104303,2319.7888556841935
104304,2336.5334133046854
104305,1951.5726949295495
104306,1968.3172525500413
104307,1985.0618101705331
104308,2001.806367791025
104309,2018.5509254114877
104310,2035.2954830319795
104311,2052.0400406524714
104312,2068.784598272963
104313,2085.529155893455
104314,2102.273713513947
104315,2119.0182711344387
104316,2135.7628287549305
104317,2152.5073863754224
104318,2169.251943995914
104319,2185.996501616406
104320,2202.741059236898
104321,2219.4856168573897
104322,2236.2301744778815
104323,2252.9747320983442
104324,2269.719289718836
104325,2286.463847339328
104326,2303.2084049598197
104327,2319.9529625803116
104328,2336.6975202008034
104329,1951.7368018256966
104330,1968.4813594461884
104331,1985.2259170666803
104332,2001.970474687172
104333,2018.7150323076348
104334,2035.4595899281267
104335,2052.2041475486185
104336,2068.9487051691103
104337,2085.693262789602
104338,2102.437820410094
104339,2119.182378030586
104340,2135.9269356510777
104341,2152.6714932715695
104342,2169.4160508920613
104343,2186.160608512553
104344,2202.905166133045
104345,2219.649723753537
104346,2236.3942813740287
104347,2253.1388389944914
104348,2269.883396614983
104349,2286.627954235475
104350,2303.372511855967
104351,2320.1170694764587
104352,2336.8616270969505
104353,1951.9009087218437
104354,1968.6454663423356
104355,1985.3900239628274
104356,2002.1345815833192
104357,2018.879139203782
104358,2035.6236968242738
104359,2052.3682544447656
104360,2069.1128120652575
104361,2085.8573696857493
104362,2102.601927306241
104363,2119.346484926733
104364,2136.091042547225
104365,2152.8356001677166
104366,2169.5801577882085
104367,2186.3247154087003
104368,2203.069273029192
104369,2219.813830649684
104370,2236.558388270176
104371,2253.3029458906385
104372,2270.0475035111303
104373,2286.792061131622
104374,2303.536618752114
104375,2320.281176372606
104376,2337.0257339930977
104377,1952.0650156179618
104378,1968.8095732384536
104379,1985.5541308589454
104380,2002.2986884794373
104381,2019.0432460999
104382,2035.7878037203918
104383,2052.5323613408837
104384,2069.2769189613755
104385,2086.0214765818673
104386,2102.766034202359
104387,2119.510591822851
104388,2136.255149443343
104389,2152.9997070638346
104390,2169.7442646843265
104391,2186.4888223048183
104392,2203.23337992531
104393,2219.977937545802
104394,2236.722495166294
104395,2253.4670527867565
104396,2270.2116104072484
104397,2286.95616802774
104398,2303.700725648232
104399,2320.445283268724
104400,2337.1898408892157
104401,1952.229122514109
104402,1968.9736801346007
104403,1985.7182377550926
104404,2002.4627953755844
104405,2019.2073529960471
104406,2035.951910616539
104407,2052.696468237031
104408,2069.4410258575226
104409,2086.1855834780145
104410,2102.9301410985063
104411,2119.674698718998
104412,2136.41925633949
104413,2153.163813959982
104414,2169.9083715804736
104415,2186.6529292009654
104416,2203.3974868214573
104417,2220.142044441949
104418,2236.886602062441
104419,2253.6311596829037
104420,2270.3757173033955
104421,2287.1202749238873
104422,2303.864832544379
104423,2320.609390164871
104424,2337.353947785363
104425,1952.393229410227
104426,1969.1377870307188
104427,1985.8823446512106
104428,2002.6269022717024
104429,2019.3714598921651
104430,2036.116017512657
104431,2052.860575133149
104432,2069.6051327536406
104433,2086.3496903741325
104434,2103.0942479946243
104435,2119.838805615116
104436,2136.583363235608
104437,2153.3279208561
104438,2170.0724784765916
104439,2186.8170360970835
104440,2203.5615937175753
104441,2220.306151338067
104442,2237.050708958559
104443,2253.7952665790217
104444,2270.5398241995135
104445,2287.2843818200054
104446,2304.028939440497
104447,2320.773497060989
104448,2337.518054681481
104449,1952.557336306374
104450,1969.301893926866
104451,1986.0464515473577
104452,2002.7910091678496
104453,2019.5355667883123
104454,2036.280124408804
104455,2053.024682029296
104456,2069.769239649788
104457,2086.5137972702796
104458,2103.2583548907714
104459,2120.0029125112633
104460,2136.747470131755
104461,2153.492027752247
104462,2170.236585372739
104463,2186.9811429932306
104464,2203.7257006137224
104465,2220.4702582342143
104466,2237.214815854706
104467,2253.959373475169
104468,2270.7039310956607
104469,2287.4484887161525
104470,2304.1930463366443
104471,2320.937603957136
104472,2337.682161577628
104473,1952.7214432025212
104474,1969.466000823013
104475,1986.2105584435049
104476,2002.9551160639967
104477,2019.6996736844594
104478,2036.4442313049512
104479,2053.188788925443
104480,2069.933346545935
104481,2086.6779041664267
104482,2103.4224617869186
104483,2120.1670194074104
104484,2136.9115770279022
104485,2153.656134648394
104486,2170.400692268886
104487,2187.1452498893777
104488,2203.8898075098696
104489,2220.6343651303614
104490,2237.3789227508532
104491,2254.123480371316
104492,2270.868037991808
104493,2287.6125956122996
104494,2304.3571532327915
104495,2321.1017108532833
104496,2337.846268473775
104497,1956.6932768639817
104498,1973.4378344844445
104499,1990.1823921049363
104500,2006.9269497254281
104501,2023.67150734592
104502,2040.4160649664118
104503,2057.1606225869036
104504,2073.9051802073955
104505,2090.6497378278873
104506,2107.394295448379
104507,2124.138853068871
104508,2140.883410689363
104509,2157.6279683098546
104510,2174.3725259303465
104511,2191.1170835508383
104512,2207.861641171301
104513,2224.606198791793
104514,2241.3507564122847
104515,2258.0953140327765
104516,2274.8398716532683
104517,2291.58442927376
104518,2308.328986894252
104519,2325.073544514744
104520,2341.8181021352357
104521,1956.8573837600998
104522,1973.6019413805625
104523,1990.3464990010543
104524,2007.0910566215462
104525,2023.835614242038
104526,2040.5801718625298
104527,2057.3247294830217
104528,2074.0692871035135
104529,2090.8138447240053
104530,2107.558402344497
104531,2124.302959964989
104532,2141.047517585481
104533,2157.7920752059727
104534,2174.5366328264645
104535,2191.2811904469563
104536,2208.025748067419
104537,2224.770305687911
104538,2241.5148633084027
104539,2258.2594209288945
104540,2275.0039785493864
104541,2291.748536169878
104542,2308.49309379037
104543,2325.237651410862
104544,2341.9822090313537
104545,1957.021490656247
104546,1973.7660482767096
104547,1990.5106058972015
104548,2007.2551635176933
104549,2023.9997211381851
104550,2040.744278758677
104551,2057.488836379169
104552,2074.2333939996606
104553,2090.9779516201525
104554,2107.7225092406443
104555,2124.467066861136
104556,2141.211624481628
104557,2157.95618210212
104558,2174.7007397226116
104559,2191.4452973431034
104560,2208.189854963566
104561,2224.934412584058
104562,2241.67897020455
104563,2258.4235278250417
104564,2275.1680854455335
104565,2291.9126430660253
104566,2308.657200686517
104567,2325.401758307009
104568,2342.146315927501
104569,1957.185597552365
104570,1973.9301551728277
104571,1990.6747127933195
104572,2007.4192704138113
104573,2024.1638280343032
104574,2040.908385654795
104575,2057.652943275287
104576,2074.3975008957786
104577,2091.1420585162705
104578,2107.8866161367623
104579,2124.631173757254
104580,2141.375731377746
104581,2158.120288998238
104582,2174.8648466187296
104583,2191.6094042392215
104584,2208.353961859684
104585,2225.098519480176
104586,2241.843077100668
104587,2258.5876347211597
104588,2275.3321923416515
104589,2292.0767499621434
104590,2308.821307582635
104591,2325.565865203127
104592,2342.310422823619
104593,1957.349704448512
104594,1974.0942620689748
104595,1990.8388196894666
104596,2007.5833773099585
104597,2024.3279349304503
104598,2041.0724925509421
104599,2057.817050171434
104600,2074.561607791926
104601,2091.3061654124176
104602,2108.0507230329094
104603,2124.7952806534013
104604,2141.539838273893
104605,2158.284395894385
104606,2175.028953514877
104607,2191.7735111353686
104608,2208.5180687558313
104609,2225.262626376323
104610,2242.007183996815
104611,2258.751741617307
104612,2275.4962992377987
104613,2292.2408568582905
104614,2308.9854144787823
104615,2325.729972099274
104616,2342.474529719766
104617,1957.5138113446592
104618,1974.258368965122
104619,1991.0029265856137
104620,2007.7474842061056
104621,2024.4920418265974
104622,2041.2365994470892
104623,2057.981157067581
104624,2074.725714688073
104625,2091.4702723085647
104626,2108.2148299290566
104627,2124.9593875495484
104628,2141.7039451700402
104629,2158.448502790532
104630,2175.193060411024
104631,2191.9376180315157
104632,2208.6821756519785
104633,2225.4267332724703
104634,2242.171290892962
104635,2258.915848513454
104636,2275.660406133946
104637,2292.4049637544376
104638,2309.1495213749295
104639,2325.8940789954213
104640,2342.638636615913
104641,1957.6779182407772
104642,1974.42247586124
104643,1991.1670334817318
104644,2007.9115911022236
104645,2024.6561487227154
104646,2041.4007063432073
104647,2058.145263963699
104648,2074.889821584191
104649,2091.634379204683
104650,2108.3789368251746
104651,2125.1234944456664
104652,2141.8680520661583
104653,2158.61260968665
104654,2175.357167307142
104655,2192.1017249276338
104656,2208.8462825480965
104657,2225.5908401685883
104658,2242.33539778908
104659,2259.079955409572
104660,2275.824513030064
104661,2292.5690706505557
104662,2309.3136282710475
104663,2326.0581858915393
104664,2342.802743512031
104665,1957.8420251369243
104666,1974.586582757387
104667,1991.331140377879
104668,2008.0756979983707
104669,2024.8202556188626
104670,2041.5648132393544
104671,2058.3093708598462
104672,2075.053928480338
104673,2091.79848610083
104674,2108.5430437213217
104675,2125.2876013418136
104676,2142.0321589623054
104677,2158.7767165827972
104678,2175.521274203289
104679,2192.265831823781
104680,2209.0103894442436
104681,2225.7549470647355
104682,2242.4995046852273
104683,2259.244062305719
104684,2275.988619926211
104685,2292.733177546703
104686,2309.4777351671946
104687,2326.2222927876865
104688,2342.9668504081783
104689,1958.0061320330424
104690,1974.750689653505
104691,1991.495247273997
104692,2008.2398048944888
104693,2024.9843625149806
104694,2041.7289201354724
104695,2058.4734777559643
104696,2075.218035376456
104697,2091.962592996948
104698,2108.7071506174398
104699,2125.4517082379316
104700,2142.1962658584234
104701,2158.9408234789153
104702,2175.685381099407
104703,2192.429938719899
104704,2209.1744963403617
104705,2225.9190539608535
104706,2242.6636115813453
104707,2259.408169201837
104708,2276.152726822329
104709,2292.897284442821
104710,2309.6418420633127
104711,2326.3863996838045
104712,2343.1309573042963
104713,1958.1702389291895
104714,1974.9147965496522
104715,1991.659354170144
104716,2008.403911790636
